id,num_orders
1349681,221.6212825
1102915,221.5020543
1433582,221.5020543
1359440,260.2509302
1454430,221.5020543
1149507,221.5020543
1053941,260.2509302
1110939,434.1997492
1221336,221.5020543
1456565,221.5020543
1121108,221.5020543
1098671,221.5020543
1345677,221.5020543
1160411,252.1320896
1470231,221.6212825
1313922,260.2509302
1208175,221.5020543
1310176,221.5020543
1179458,260.2509302
1269200,221.5020543
1295030,221.6212825
1164729,221.5020543
1406814,431.4526063
1259984,221.5020543
1480971,221.6212825
1369433,260.2509302
1481945,221.5020543
1458526,221.6212825
1187631,221.6212825
1003496,252.7840015
1094142,426.4643849
1247091,221.7526293
1234865,363.6905494
1168628,221.7526293
1419823,221.5020543
1439166,221.7526293
1385699,221.5020543
1106938,221.5020543
1319273,252.1320896
1108592,221.6212825
1352123,444.9204404
1115675,362.7225755
1423330,251.9797295
1466429,426.4643849
1403820,260.2509302
1034753,221.5020543
1029946,221.6212825
1221080,221.5020543
1031048,221.5020543
1206298,221.6212825
1167256,260.2509302
1122935,260.2509302
1494822,221.7526293
1472817,221.5020543
1219683,221.5020543
1019816,221.5020543
1290506,221.6212825
1205948,221.7526293
1494544,260.7483453
1139910,221.6212825
1145773,221.6212825
1364143,260.2509302
1035021,251.9797295
1179879,252.3156248
1256351,358.7185485
1341899,251.9797295
1196209,221.5020543
1403548,221.5020543
1021163,260.2509302
1240555,259.7473367
1198318,221.5020543
1115576,221.6212825
1192089,251.9797295
1071064,221.5020543
1173754,221.5020543
1271551,221.5020543
1065067,262.2017963
1137709,221.5020543
1276382,260.2509302
1263231,260.2509302
1456061,221.5020543
1207945,221.6212825
1162708,221.5020543
1418928,221.6212825
1068894,221.6212825
1304937,251.9797295
1409355,427.4066267
1099728,221.5020543
1457969,251.9797295
1029462,221.5020543
1472551,260.2509302
1033848,221.5020543
1453084,221.5020543
1312690,221.6212825
1122710,221.5020543
1126546,251.9797295
1459930,260.2509302
1348574,221.5020543
1191403,221.7526293
1006930,359.9894409
1073869,221.7526293
1256986,221.6212825
1003790,251.9797295
1440509,221.5020543
1357988,260.2509302
1195872,361.1459575
1389720,260.2509302
1204827,221.6212825
1424127,221.5020543
1275924,221.5020543
1259126,221.5020543
1200350,221.5020543
1214706,252.1320896
1192004,221.5020543
1342075,221.7526293
1301366,221.6212825
1107583,221.5020543
1044020,251.9797295
1079356,363.6905494
1130825,221.5020543
1256962,431.4526063
1016138,251.9797295
1472749,221.6212825
1169405,221.5020543
1159026,260.2509302
1031233,221.6212825
1107474,361.3474047
1411938,221.5020543
1037033,221.6212825
1417616,251.9797295
1222062,260.2509302
1001298,260.2509302
1066766,221.5020543
1094571,260.2509302
1244760,246.4127395
1333985,221.5020543
1209429,221.6212825
1226436,221.6212825
1425154,221.5020543
1311629,221.7526293
1144183,221.6212825
1429715,221.5020543
1208466,251.9797295
1111558,361.1459575
1152967,221.5020543
1065384,221.5020543
1068449,361.3474047
1113889,226.1183859
1257290,221.5020543
1425475,260.2509302
1451729,260.2509302
1345965,221.6212825
1328020,221.5020543
1242837,221.5020543
1166830,251.9797295
1099026,221.5020543
1061158,221.5020543
1075796,221.5020543
1225695,221.6212825
1250311,221.5020543
1488938,221.5020543
1180576,221.5020543
1407193,431.4526063
1310002,221.5020543
1483754,260.2509302
1403428,251.9797295
1119464,221.6212825
1070992,221.5020543
1253791,251.9797295
1351968,221.5020543
1370126,221.7526293
1141879,262.2017963
1109924,221.5020543
1178105,252.1320896
1361418,252.1320896
1225914,221.5020543
1072061,257.8122798
1148318,221.7526293
1210725,221.5020543
1316042,221.5020543
1405337,221.6212825
1227075,221.5020543
1488310,221.5020543
1267286,251.9797295
1394596,221.5020543
1434331,221.5020543
1171798,221.6212825
1499724,221.5020543
1238128,431.4526063
1303822,221.5020543
1435944,221.5020543
1413796,260.2509302
1353151,221.6212825
1470758,221.5020543
1055665,221.7526293
1379504,360.5932381
1055047,221.5020543
1097126,221.6212825
1036089,252.1320896
1231013,221.5020543
1185115,251.9797295
1265509,224.9876602
1051775,362.7225755
1309244,260.2509302
1124451,221.5020543
1045993,221.5020543
1048036,221.6212825
1180259,221.6212825
1127856,221.5020543
1338781,260.2509302
1406741,252.1320896
1270213,221.5020543
1391432,221.5020543
1338985,221.5020543
1444583,251.9797295
1096103,221.5020543
1041898,221.7526293
1320374,221.5020543
1145189,221.5020543
1013702,260.7483453
1127530,251.9797295
1344951,221.5020543
1359741,221.7526293
1143761,221.5020543
1107783,221.5020543
1204894,221.5020543
1119851,361.3474047
1411863,251.9797295
1109365,221.5020543
1023254,221.5020543
1049722,221.5020543
1472117,221.5020543
1079503,257.8122798
1132971,221.7526293
1424798,221.5020543
1463339,221.5020543
1349534,221.5020543
1246934,260.2509302
1372989,221.5020543
1433325,260.2509302
1374574,221.7526293
1166069,361.3474047
1356561,221.5020543
1006332,221.5020543
1080246,221.5020543
1001640,251.9797295
1306327,221.5020543
1334645,221.5020543
1103072,260.2509302
1019198,221.5020543
1387955,221.5020543
1285096,221.5020543
1178953,362.7225755
1327758,221.7526293
1442249,260.2509302
1474801,221.5020543
1185326,221.5020543
1456287,251.9797295
1418907,221.5020543
1076446,225.6842851
1335270,221.5020543
1183823,221.5020543
1404113,221.7526293
1222710,221.5020543
1079833,251.9797295
1104304,251.9797295
1033468,221.7526293
1252992,221.7526293
1105979,221.7526293
1002568,221.5020543
1440560,221.6212825
1309705,221.7526293
1476514,221.6212825
1259771,221.5020543
1111871,251.9797295
1433375,221.7526293
1199447,221.5020543
1113838,360.5932381
1230996,260.2509302
1303454,221.5020543
1097156,444.9204404
1056173,221.5020543
1198565,221.5020543
1489660,252.1320896
1173954,221.5020543
1041203,251.9797295
1043060,221.6212825
1495717,221.7526293
1076108,251.9797295
1411915,251.9797295
1428524,260.2509302
1089951,221.6212825
1010515,260.2509302
1203271,221.5020543
1453928,221.5020543
1151268,260.2509302
1068951,221.5020543
1369718,252.1320896
1091017,251.9797295
1203897,221.6212825
1286862,221.5020543
1195043,251.9797295
1439742,221.5020543
1291300,221.6212825
1178037,221.5020543
1023669,260.2509302
1048200,221.5020543
1133637,221.5020543
1482215,221.5020543
1298145,221.6212825
1123307,221.7526293
1245183,221.5020543
1116213,221.5020543
1495219,260.2509302
1320236,221.7526293
1427938,221.5020543
1059972,426.4643849
1438573,252.1320896
1114784,221.5020543
1187973,360.5932381
1462124,221.5020543
1151450,221.5020543
1027884,260.2509302
1042038,252.1320896
1216683,221.6212825
1405703,221.5020543
1487930,434.1997492
1198172,251.9797295
1150785,221.5020543
1184753,221.7526293
1073671,221.5020543
1441244,251.9797295
1408360,257.8122798
1400061,221.5020543
1373267,221.5020543
1070795,251.9797295
1443342,221.5020543
1274489,221.6212825
1155200,221.5020543
1438279,221.5020543
1240169,221.5020543
1439950,433.7806901
1108978,221.5020543
1373622,221.5020543
1184062,221.7526293
1087129,260.2509302
1124103,434.1997492
1170492,221.5020543
1035358,444.9204404
1087749,225.6842851
1102820,221.6212825
1158437,221.5020543
1394740,221.7526293
1240884,260.2509302
1178760,221.7526293
1421019,431.4526063
1348128,221.5020543
1366149,221.5020543
1242141,221.5020543
1272003,221.6212825
1115507,260.2509302
1142943,221.6212825
1344252,221.5020543
1106883,221.5020543
1051057,221.5020543
1312752,221.5020543
1368420,260.2509302
1419755,427.4066267
1323227,221.5020543
1371081,221.5020543
1195197,362.7225755
1289562,221.7526293
1218415,221.5020543
1161177,221.5020543
1241146,221.5020543
1040244,221.5020543
1112492,434.1997492
1462810,221.5020543
1155368,221.5020543
1088775,434.1997492
1180610,221.5020543
1004376,201.8026642
1347755,98.12203863
1221280,97.54246953
1071175,96.66820782
1017674,98.12203863
1349547,96.66820782
1469809,98.12203863
1112827,96.66820782
1427859,104.2586593
1201215,201.3162783
1387604,97.54246953
1447167,98.12203863
1163414,208.3011119
1063388,96.66820782
1027602,211.9450693
1248223,104.2586593
1043945,202.6070704
1018609,210.241736
1402783,104.2586593
1144711,97.54246953
1165133,201.5283235
1157864,104.2586593
1158723,97.2698953
1371967,96.66820782
1484515,109.2211763
1403718,253.7044259
1335135,98.12203863
1459471,97.54246953
1470572,96.66820782
1076650,108.3103634
1042531,97.54246953
1065297,98.12203863
1402946,201.8026642
1445860,209.7385647
1309288,96.94078205
1340685,97.54246953
1175433,97.54246953
1012081,206.2224534
1018456,96.66820782
1057303,97.8494644
1080644,208.0267712
1402350,202.8332893
1170609,97.2698953
1139792,96.66820782
1040547,96.94078205
1477002,201.3162783
1417996,201.8026642
1194929,96.94078205
1248088,96.66820782
1378461,96.66820782
1107124,97.8494644
1156793,96.66820782
1431686,96.66820782
1035108,103.838433
1452533,204.7478787
1403241,98.12203863
1328803,104.2586593
1407650,96.94078205
1344744,96.66820782
1227764,97.54246953
1396476,215.5776936
1013774,358.8498167
1349648,96.66820782
1114022,96.66820782
1075237,96.66820782
1467100,354.2085289
1055368,209.651736
1263571,98.12203863
1296593,96.66820782
1441634,209.651736
1447046,113.4308899
1423212,96.66820782
1257511,105.9779144
1023518,358.8498167
1040360,103.838433
1093150,97.8494644
1449241,201.8026642
1127853,253.657548
1216929,358.8498167
1198481,104.2586593
1297015,97.54246953
1478926,97.2698953
1267173,104.2586593
1010715,201.8026642
1051153,107.360519
1121717,202.6070704
1283901,96.94078205
1157822,201.0957168
1196384,98.12203863
1186113,240.8910729
1397319,96.66820782
1070135,201.6089766
1243150,104.2586593
1141894,210.9594732
1119592,96.66820782
1355543,97.8494644
1466185,96.66820782
1369479,206.2573394
1002219,204.7478787
1065122,96.66820782
1355774,97.54246953
1034449,96.94078205
1298800,201.3162783
1168048,104.2586593
1487535,201.0957168
1013139,102.7592807
1148419,208.544602
1430932,96.66820782
1212520,96.66820782
1242479,98.12203863
1376197,207.954602
1162830,201.8026642
1364844,97.54246953
1144242,107.2565622
1095968,358.8498167
1432738,96.94078205
1161807,96.66820782
1188656,96.94078205
1317286,98.12203863
1021595,96.66820782
1267460,98.12203863
1426163,107.360519
1325488,202.6070704
1360973,104.2586593
1315155,96.66820782
1269059,355.7471003
1490516,97.54246953
1080973,96.66820782
1190162,97.54246953
1339318,96.66820782
1288832,201.7795131
1295195,97.54246953
1158135,97.54246953
1065978,365.4573957
1434129,97.8494644
1073284,109.9564281
1299247,97.8494644
1351771,106.3111763
1074640,96.66820782
1479465,104.2586593
1489347,96.66820782
1181166,97.2698953
1202899,104.2586593
1045208,97.8494644
1102611,109.5470216
1387920,102.7592807
1179968,358.8498167
1331102,97.8494644
1479186,96.66820782
1481499,97.8494644
1115642,97.54246953
1049247,97.54246953
1306038,96.94078205
1095596,358.8498167
1016502,96.66820782
1132512,96.94078205
1154248,258.7420264
1402507,358.8498167
1130490,103.4302908
1034827,210.0726081
1050303,108.3103634
1462532,96.66820782
1322647,210.5429709
1452624,97.54246953
1462600,98.12203863
1430777,96.66820782
1245813,96.66820782
1115240,97.2698953
1032047,96.66820782
1008796,358.8498167
1178964,201.8026642
1299848,104.2586593
1254741,96.94078205
1135400,201.8026642
1319687,96.66820782
1390606,97.8494644
1443225,354.6885289
1153270,96.66820782
1342968,97.54246953
1254768,204.7478787
1113748,104.2586593
1181440,98.12203863
1118245,97.2698953
1035476,355.7471003
1013138,201.8026642
1370975,96.66820782
1112604,205.8107812
1497422,104.2586593
1165214,97.54246953
1377941,96.66820782
1240800,96.66820782
1386829,107.2711763
1237087,202.6070704
1217868,96.66820782
1292980,96.94078205
1122637,104.2586593
1376752,106.0669679
1229220,97.54246953
1193421,358.8498167
1383125,98.12203863
1169578,97.2698953
1281507,96.66820782
1461952,96.66820782
1415989,105.7111763
1276319,96.66820782
1440217,201.8026642
1022493,253.657548
1300917,97.54246953
1193727,104.2586593
1402486,358.5792575
1136905,97.54246953
1499372,254.9226288
1109225,97.2698953
1350713,203.4080297
1355088,201.8026642
1138222,97.2698953
1385476,96.66820782
1398591,355.7471003
1300896,201.8026642
1162031,96.66820782
1277815,96.66820782
1362188,103.838433
1362254,240.2170188
1274284,96.66820782
1178264,104.2586593
1091379,96.66820782
1041602,210.2836234
1028066,98.12203863
1013847,104.2586593
1372516,96.66820782
1280063,204.3362064
1108464,98.12203863
1130725,97.2698953
1268768,104.2586593
1490016,98.12203863
1347411,103.5818285
1171863,98.12203863
1434725,96.66820782
1335442,97.8494644
1496650,97.54246953
1306499,97.8494644
1351858,355.7471003
1438518,104.3846903
1446150,96.66820782
1412369,96.94078205
1022628,252.3688774
1191341,97.54246953
1232719,96.66820782
1114376,96.66820782
1028985,97.54246953
1147013,96.66820782
1181119,204.7478787
1071327,96.66820782
1460463,96.66820782
1031315,96.66820782
1312685,96.66820782
1232285,111.7610809
1101299,203.2703702
1014795,105.9677454
1067057,97.2698953
1422192,97.54246953
1272721,201.0957168
1137357,96.66820782
1467695,109.5470216
1069575,97.8494644
1160879,97.8494644
1495109,355.9118623
1161253,108.0651408
1483609,96.66820782
1045099,201.8026642
1164413,96.66820782
1038291,203.7885729
1266238,204.5997107
1237923,96.66820782
1149195,109.5470216
1475934,103.4302908
1479609,103.838433
1376770,207.4183459
1493195,96.66820782
1354760,97.8494644
1349895,104.2586593
1122970,201.8026642
1030480,201.8026642
1349078,200.1055302
1304303,209.216859
1233427,96.66820782
1170183,96.66820782
1330894,96.66820782
1135861,116.4141573
1097976,96.66820782
1189946,200.9580573
1254653,97.54246953
1076146,97.8494644
1133854,246.6489754
1029733,96.66820782
1252838,96.94078205
1482077,201.8026642
1100816,96.66820782
1226702,104.2586593
1367646,96.66820782
1214264,96.94078205
1270356,104.2586593
1359586,355.9118623
1321874,104.3846903
1271568,96.94078205
1205338,96.66820782
1256154,97.54246953
1331634,98.12203863
1406428,203.4080297
1363192,96.66820782
1294110,97.2698953
1355035,98.12203863
1179175,103.838433
1232535,103.838433
1024745,104.2586593
1314199,213.7261923
1246353,106.1089541
1149555,247.2201654
1396135,98.9900565
1079551,98.12203863
1053202,98.12203863
1072177,202.9709488
1025739,96.66820782
1038618,204.7478787
1287323,213.7261923
1442692,257.025712
1288843,201.8026642
1148186,96.94078205
1242462,97.54246953
1395800,97.2698953
1040709,355.9118623
1461640,109.9564281
1046363,104.8842212
1086057,98.12203863
1049890,110.7631318
1334924,97.8494644
1096318,96.66820782
1498269,358.8498167
1425062,201.3689828
1242346,97.8494644
1234773,387.3113399
1130917,96.66820782
1341706,253.657548
1337776,252.5183168
1495700,96.66820782
1402640,202.6070704
1147717,358.8498167
1074836,210.241736
1019957,204.7478787
1183904,107.360519
1062706,108.045462
1140872,97.54246953
1280927,97.54246953
1107079,96.66820782
1094469,201.0957168
1224648,203.2703702
1329069,355.7471003
1209615,98.12203863
1134462,107.4073166
1373589,96.94078205
1431663,204.7478787
1211468,108.3103634
1036586,105.9779144
1457291,104.2586593
1449226,96.66820782
